disease,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17
panic disorder,Psychotherapy,Mental health counseling,Electrocardiogram,Depression screen (Depression screening),Toxicology screen,Psychological and psychiatric evaluation and therapy
peyronie disease,Urinalysis,Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Depression screen (Depression screening),Other OR therapeutic procedures; male genital
hiatal hernia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Electrocardiogram,Kidney function tests (Kidney function test),Intravenous fluid replacement
extrapyramidal effect of drugs,Intravenous fluid replacement,Magnetic resonance imaging (Mri),Psychotherapy,Mental health counseling,CAT scan of head (Head ct),Electroencephalogram (EEG) (Eeg),Physical therapy exercises (Exercises)
meniere disease,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Other OR therapeutic nervous system procedures,Other therapeutic ear procedures,Other OR therapeutic procedures; male genital,Diagnostic procedures on ear
anal fissure,Rectal examination,Sigmoidoscopy or colonoscopy,Excision (Removal),Colonoscopy and biopsy,Other OR lower GI therapeutic procedures,Proctoscopy and anorectal biopsy,Referral to home health care service
allergy,Complete physical skin exam performed (ML),Nebulizer therapy,Other diagnostic procedures on skin and subcutaneous tissue
chronic otitis media,Ophthalmologic and otologic diagnosis and treatment,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Tonsillectomy and/or adenoidectomy,Diagnostic procedures on ear,Other OR therapeutic procedures on nose; mouth and pharynx,Diagnostic procedures on nose; mouth and pharynx
fracture of the finger,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Suturing of wound,Traction; splints; and other wound care,Physical therapy exercises (Exercises)
hirschsprung disease,Rectal examination,Excision (Removal),Other non-OR lower GI therapeutic procedures,Biopsy,Colorectal resection,Proctoscopy and anorectal biopsy,Corneal transplant
polymyalgia rheumatica,Lipid panel,Mammography (Mammogram),Examination of breast,Bone density scan,Rectal examination,Physical therapy exercises (Exercises),Biopsy
lymphedema,Wound care management,Complete physical skin exam performed (ML),Traction; splints; and other wound care,Physical therapy exercises (Exercises),Debridement of wound; infection or burn,Examination of foot,Referral to home health care service
bladder cancer,Urinalysis,Endoscopy and endoscopic biopsy of the urinary tract,X-ray computed tomography (Scan ct),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal),Biopsy
acute bronchospasm,Radiographic imaging procedure,Plain x-ray (X ray),Nebulizer therapy,Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Influenzavirus antibody assay,Cardiac monitoring (Cardiac monitor)
acute glaucoma,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures,Diagnostic procedures on eye,Excision (Removal),Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures
open wound of the chest,Wound care management,Radiographic imaging procedure,Plain x-ray (X ray),Intravenous fluid replacement,Complete physical skin exam performed (ML),Electrocardiogram,Kidney function tests (Kidney function test)
dislocation of the patella,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Application of splint (Splinting),Magnetic resonance imaging (Mri),Arthroscopy,Treatment; fracture or dislocation of lower extremity (other than hip or femur)
sciatica,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Other physical therapy and rehabilitation,Insertion of catheter or spinal stimulator and injection into spinal canal,Bone density scan
hypercalcemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Electrolytes panel,Electrocardiogram,Complete physical skin exam performed (ML)
stress incontinence,Pelvis exam,Urinalysis,Examination of breast,Complete physical skin exam performed (ML),Rectal examination,Mammography (Mammogram),Genitourinary incontinence procedures
varicose veins,Wound care management,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Traction; splints; and other wound care,Debridement of wound; infection or burn,Application of splint (Splinting),Excision (Removal)
benign kidney cyst,Radiographic imaging procedure,Urinalysis,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Electrolytes panel,Intravenous fluid replacement
hydrocele of the testicle,Radiographic imaging procedure,Urinalysis,Complete physical skin exam performed (ML),Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Excision (Removal)
degenerative disc disease,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Insertion of catheter or spinal stimulator and injection into spinal canal,Other therapeutic procedures,Other diagnostic procedures (interview; evaluation; consultation),Other non-OR therapeutic procedures on musculoskeletal system
hirsutism,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Examination of breast,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel,Pelvis exam
dislocation of the foot,Plain x-ray (X ray),Radiographic imaging procedure,Application of splint (Splinting),Intravenous fluid replacement,Kidney function tests (Kidney function test),Suturing of wound,Electrocardiogram
hydronephrosis,Radiographic imaging procedure,Urinalysis,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Kidney function tests (Kidney function test)
diverticulosis,Sigmoidoscopy or colonoscopy,Complete blood count (Cbc),X-ray computed tomography (Scan ct),Colonoscopy and biopsy,Urinalysis,Glucose measurement (Glucose level),Intravenous fluid replacement
pain after an operation,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Intravenous fluid replacement,Kidney function tests (Kidney function test),Urinalysis
huntington disease,CAT scan of head (Head ct),X-ray computed tomography (Scan ct),Depression screen (Depression screening),Magnetic resonance imaging (Mri),Mental health counseling,Prothrombin time assay (Prothrombin time),Corneal transplant
west nile virus,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
lymphoma,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct),Hemoglobin A1c measurement (Hemoglobin a1c test)
dermatitis due to sun exposure,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Biopsy,Other diagnostic procedures on skin and subcutaneous tissue,Wound care management,Other therapeutic procedures
anemia due to chronic kidney disease,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Hemoglobin A1c measurement (Hemoglobin a1c test),Lipid panel
injury to internal organ,Radiographic imaging procedure,Hematologic tests (Blood test),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Plain x-ray (X ray),Urinalysis,Intravenous fluid replacement
scleritis,Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures,CT scan chest (Ct chest)
pterygium,Excision (Removal),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other extraocular muscle and orbit therapeutic procedures,Lens and cataract procedures
fungal infection of the skin,Complete physical skin exam performed (ML),Microscopic examination (bacterial smear; culture; toxicology),Excision (Removal),Chlamydia test,Excision of skin lesion,Other diagnostic procedures on skin and subcutaneous tissue,Other non-OR therapeutic procedures on skin and breast
insulin overdose,Intravenous fluid replacement,Glucose measurement (Glucose level),Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Electrocardiogram
syndrome of inappropriate secretion of adh (siadh),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Urinalysis,Plain x-ray (X ray),Hemoglobin A1c measurement (Hemoglobin a1c test)
foreign body in the ear,Nonoperative removal of foreign body,Wound care management,Other therapeutic ear procedures
premenstrual tension syndrome,Pelvis exam,Examination of breast,Complete physical skin exam performed (ML),Pap smear,Depression screen (Depression screening),Lipid panel,Mammography (Mammogram)
orbital cellulitis,Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Kidney function tests (Kidney function test),Electrolytes panel,CAT scan of head (Head ct)
injury to the leg,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Wound care management,Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Examination of foot
hepatic encephalopathy,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Plain x-ray (X ray),Electrocardiogram,Kidney function tests (Kidney function test),Intravenous fluid replacement
bone cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Glucose measurement (Glucose level),X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Excision (Removal)
leishmaniasis,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
chagas disease,Plain x-ray (X ray),Radiographic imaging procedure,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen)
syringomyelia,Radiographic imaging procedure,Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Liver function tests (Liver test),Pelvis exam,Cardiac enzymes measurement (Cardiac enzymes test)
pulmonary fibrosis,Radiographic imaging procedure,Hematologic tests (Blood test),Plain x-ray (X ray),Complete blood count (Cbc),Electrocardiogram,X-ray computed tomography (Scan ct),Cardiac enzymes measurement (Cardiac enzymes test)
mitral valve disease,Radiographic imaging procedure,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Lipid panel,Other diagnostic procedures (interview; evaluation; consultation),Cardiac stress tests
parkinson disease,Other diagnostic procedures (interview; evaluation; consultation),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Depression screen (Depression screening),Occupational therapy assessment (Speech therapy),Prostate specific antigen measurement (Prostate specific antigen test),Referral to home health care service
gout,Hematologic tests (Blood test),Complete blood count (Cbc),Plain x-ray (X ray),Lipid panel,Examination of foot,Hemoglobin A1c measurement (Hemoglobin a1c test),Application of splint (Splinting)
otitis media,Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Nebulizer therapy,Influenzavirus antibody assay,Other therapeutic ear procedures,Tonsillectomy and/or adenoidectomy,Diagnostic procedures on ear
drug abuse (opioids),Mental health counseling,Psychotherapy,Urinalysis,Depression screen (Depression screening),Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy
myelodysplastic syndrome,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Hemoglobin A1c measurement (Hemoglobin a1c test),Biopsy,Bone marrow biopsy,Prostate specific antigen measurement (Prostate specific antigen test)
fracture of the shoulder,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Physical therapy exercises (Exercises),Suturing of wound
acute kidney injury,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Glucose measurement (Glucose level),Electrolytes panel,Kidney function tests (Kidney function test)
threatened pregnancy,Hematologic tests (Blood test),Urinalysis,Complete blood count (Cbc),Radiographic imaging procedure,Standard pregnancy test,Intravenous fluid replacement,Glucose measurement (Glucose level)
intracranial abscess,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Electrolytes panel,Glucose measurement (Glucose level)
gum disease,Incision and drainage (I d),Other non-OR therapeutic procedures on nose; mouth and pharynx
open wound from surgical incision,Wound care management,Complete physical skin exam performed (ML),Suturing of wound,Traction; splints; and other wound care,Excision (Removal),Debridement of wound; infection or burn,Culture wound
gastrointestinal hemorrhage,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrolytes panel,Radiographic imaging procedure
seborrheic dermatitis,Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Excision of skin lesion,Other therapeutic procedures,Other diagnostic procedures on skin and subcutaneous tissue,Referral to home health care service
drug abuse (methamphetamine),Mental health counseling,Psychotherapy,Urinalysis,Glucose measurement (Glucose level),Toxicology screen,Kidney function tests (Kidney function test),Electrolytes panel
torticollis,Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Injections and aspirations of muscles; tendons; bursa; joints and soft tissue,Other therapeutic procedures,Occupational therapy assessment (Speech therapy)
poisoning due to antihypertensives,Intravenous fluid replacement,Electrocardiogram,Hematologic tests (Blood test),Complete blood count (Cbc),Kidney function tests (Kidney function test),Electrolytes panel,Glucose measurement (Glucose level)
tension headache,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Magnetic resonance imaging (Mri),Physical therapy exercises (Exercises),Standard pregnancy test,Mental health counseling,Ophthalmic examination and evaluation (Eye exam)
alcohol intoxication,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Blood alcohol,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Urinalysis
scurvy,Other diagnostic procedures on skin and subcutaneous tissue,Biopsy,Ultrasonography (Ultrasound),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Corneal transplant,Transurethral resection of prostate (TURP) (Turp)
narcolepsy,Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures on eyelids; conjunctiva; cornea,Depression screen (Depression screening),Magnetic resonance imaging (Mri),Electroencephalogram (EEG) (Eeg)
food allergy,Complete physical skin exam performed (ML),Other diagnostic procedures (interview; evaluation; consultation),Other diagnostic procedures on skin and subcutaneous tissue,Hemoglobin A1c measurement (Hemoglobin a1c test),Referral to home health care service
labyrinthitis,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrocardiogram,Electrolytes panel
anxiety,Psychotherapy,Electrocardiogram,Mental health counseling,Cardiac monitoring (Cardiac monitor),Depression screen (Depression screening),Toxicology screen,Blood alcohol
impulse control disorder,Mental health counseling,Psychotherapy,Toxicology screen,Blood alcohol,Psychological and psychiatric evaluation and therapy,Depression screen (Depression screening),Arterial blood gases (ABGs)
stenosis of the tear duct,Complete physical skin exam performed (ML),Ophthalmic examination and evaluation (Eye exam),Other OR therapeutic nervous system procedures,Physical therapy exercises; manipulation; and other procedures
abscess of nose,Other diagnostic procedures (interview; evaluation; consultation),Diagnostic procedures on nose; mouth and pharynx,Insertion of catheter into urinary bladder,Other respiratory therapy,Other OR therapeutic nervous system procedures,Other diagnostic procedures on skin and subcutaneous tissue,Ophthalmologic and otologic diagnosis and treatment
omphalitis,Complete physical skin exam performed (ML),Excision (Removal),Excision of skin lesion,Culture wound,Rectal examination,Wound care management,Other non-OR therapeutic procedures on skin and breast
leukemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Cancer chemotherapy (Chemotherapy)
bell palsy,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Electrocardiogram,Kidney function tests (Kidney function test),Electrolytes panel,Cardiac enzymes measurement (Cardiac enzymes test),Magnetic resonance imaging (Mri)
conjunctivitis due to allergy,Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Other diagnostic procedures on skin and subcutaneous tissue,Diagnostic procedures on eye
drug reaction,Intravenous fluid replacement,Electrolytes panel,Kidney function tests (Kidney function test),Electrocardiogram,Cardiac enzymes measurement (Cardiac enzymes test),Cardiac monitoring (Cardiac monitor),Toxicology screen
adrenal cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Hemoglobin A1c measurement (Hemoglobin a1c test),Cancer chemotherapy (Chemotherapy),Therapeutic radiology for cancer treatment (Irradiation)
myopia,Ophthalmologic and otologic diagnosis and treatment,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Diagnostic procedures on eye,Other intraocular therapeutic procedures,Lens and cataract procedures
osteoarthritis,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Lipid panel,Magnetic resonance imaging (Mri),Hemoglobin A1c measurement (Hemoglobin a1c test),Other non-OR therapeutic procedures on musculoskeletal system
thyroid disease,Hematologic tests (Blood test),Ultrasonography (Ultrasound),Lipid panel,Psychotherapy,Mental health counseling,Hemoglobin A1c measurement (Hemoglobin a1c test),Examination of breast
pharyngitis,Examination of breast,Depression screen (Depression screening),Nebulizer therapy,Excision (Removal),Rectal examination,Corneal transplant,Procedures on spleen (Spleen operation)
chronic rheumatic fever,Electrocardiogram,Ultrasonography (Ultrasound),Echocardiography,Complete physical skin exam performed (ML),Lipid panel,Cardiac monitoring (Cardiac monitor),Other diagnostic procedures (interview; evaluation; consultation)
hypocalcemia,Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Radiographic imaging procedure,Kidney function tests (Kidney function test),Electrocardiogram,Glucose measurement (Glucose level)
macular degeneration,Ophthalmic examination and evaluation (Eye exam),Ophthalmologic and otologic diagnosis and treatment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Other intraocular therapeutic procedures,Other therapeutic procedures,Diagnostic procedures on eye,Lens and cataract procedures
pneumonia,Radiographic imaging procedure,Plain x-ray (X ray),Hematologic tests (Blood test),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test),Electrolytes panel
cold sore,Complete physical skin exam performed (ML),Pelvis exam,Examination of breast,Chlamydia test,Microscopic examination (bacterial smear; culture; toxicology),Pap smear,Rectal examination
premature ventricular contractions (pvcs),Electrocardiogram,Radiographic imaging procedure,Complete blood count (Cbc),Ultrasonography (Ultrasound),Echocardiography,Kidney function tests (Kidney function test),Cardiac monitoring (Cardiac monitor)
chancroid,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
testicular cancer,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,X-ray computed tomography (Scan ct),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel
hydrocephalus,Radiographic imaging procedure,X-ray computed tomography (Scan ct),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Occupational therapy assessment (Speech therapy),Physical therapy exercises (Exercises),CAT scan of head (Head ct)
breast cancer,Examination of breast,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Mammography (Mammogram),Hemoglobin A1c measurement (Hemoglobin a1c test)
anemia due to malignancy,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrolytes panel,X-ray computed tomography (Scan ct),Examination of breast
esophageal varices,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Lipid panel,Upper gastrointestinal endoscopy; biopsy,Ultrasonography (Ultrasound)
endometrial cancer,Pelvis exam,Radiographic imaging procedure,Biopsy,Examination of breast,Ultrasonography (Ultrasound),Other diagnostic procedures; female organs,Mammography (Mammogram)
cystic fibrosis,Other diagnostic procedures (interview; evaluation; consultation),Mental health counseling,Other respiratory therapy,Physical therapy exercises (Exercises),Other OR therapeutic nervous system procedures,Other therapeutic procedures,Microscopic examination (bacterial smear; culture; toxicology)
intertrigo (skin condition),Complete physical skin exam performed (ML),Excision (Removal),Biopsy,Wound care management,Other diagnostic procedures on skin and subcutaneous tissue,Excision of skin lesion,Examination of foot
parathyroid adenoma,Hematologic tests (Blood test),Complete blood count (Cbc),Lipid panel,Other therapeutic endocrine procedures,Excision (Removal),Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
glucocorticoid deficiency,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Kidney function tests (Kidney function test),Glucose measurement (Glucose level),Electrocardiogram
temporomandibular joint disorder,Other diagnostic procedures (interview; evaluation; consultation),Ophthalmologic and otologic diagnosis and treatment,Central venous cannula insertion (Central line insertion),Diagnostic procedures on nose; mouth and pharynx
wilson disease,Ophthalmic examination and evaluation (Eye exam),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent
vesicoureteral reflux,Radiographic imaging procedure,Urinalysis,Ultrasonography (Ultrasound),Complete physical skin exam performed (ML),Plain x-ray (X ray),Pelvis exam,Rectal examination
vitamin a deficiency,Excision of skin lesion,Excision (Removal),Wound care management,Complete physical skin exam performed (ML),Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis
gonorrhea,Urinalysis,Hematologic tests (Blood test),Chlamydia test,Standard pregnancy test,Pelvis exam,Complete physical skin exam performed (ML),Rectal examination
fracture of the rib,Radiographic imaging procedure,Plain x-ray (X ray),Complete blood count (Cbc),X-ray computed tomography (Scan ct),Intravenous fluid replacement,Urinalysis,Kidney function tests (Kidney function test)
ependymoma,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Biopsy,Corneal transplant,Procedures on spleen (Spleen operation)
hepatitis due to a toxin,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Urinalysis,Kidney function tests (Kidney function test),Intravenous fluid replacement
vaginal cyst,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Pelvis exam,Standard pregnancy test,Intravenous fluid replacement,Kidney function tests (Kidney function test)
open wound of the shoulder,Radiographic imaging procedure,Plain x-ray (X ray),Suturing of wound,Complete blood count (Cbc),Intravenous fluid replacement,Wound care management,Kidney function tests (Kidney function test)
ectopic pregnancy,Hematologic tests (Blood test),Complete blood count (Cbc),Radiographic imaging procedure,Urinalysis,Standard pregnancy test,Intravenous fluid replacement,Glucose measurement (Glucose level)
chronic knee pain,Radiographic imaging procedure,Plain x-ray (X ray),Physical therapy exercises (Exercises),Magnetic resonance imaging (Mri),Application of splint (Splinting),Examination of foot,Other non-OR therapeutic procedures on musculoskeletal system
pinguecula,Ophthalmic examination and evaluation (Eye exam),Diagnostic procedures on eye,Corneal transplant,Procedures on spleen (Spleen operation),Removal of ectopic pregnancy,Tracheostomy; temporary and permanent,Diagnostic endocrine procedures
hypergammaglobulinemia,Hematologic tests (Blood test),Complete blood count (Cbc),Complete physical skin exam performed (ML),Glucose measurement (Glucose level),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation)
alcohol abuse,Hematologic tests (Blood test),Complete blood count (Cbc),Mental health counseling,Urinalysis,Psychotherapy,Glucose measurement (Glucose level),Intravenous fluid replacement
carpal tunnel syndrome,Other diagnostic procedures (interview; evaluation; consultation),Application of splint (Splinting),Physical therapy exercises (Exercises),Decompression peripheral nerve (Peripheral nerve decompression),Magnetic resonance imaging (Mri),Wound care management,Traction; splints; and other wound care
pituitary disorder,Hematologic tests (Blood test),Magnetic resonance imaging (Mri),Other diagnostic procedures (interview; evaluation; consultation),Hemoglobin A1c measurement (Hemoglobin a1c test),Ophthalmic examination and evaluation (Eye exam),Echocardiography,Tonsillectomy and/or adenoidectomy
kidney stone,Urinalysis,Radiographic imaging procedure,Hematologic tests (Blood test),X-ray computed tomography (Scan ct),Complete blood count (Cbc),Intravenous fluid replacement,Kidney function tests (Kidney function test)
autism,Mental health counseling,Psychotherapy,Occupational therapy assessment (Speech therapy),Other diagnostic procedures (interview; evaluation; consultation),Magnetic resonance imaging (Mri),Psychological and psychiatric evaluation and therapy,Electroencephalogram (EEG) (Eeg)
cat scratch disease,Glucose measurement (Glucose level),Complete blood count (Cbc),Kidney function tests (Kidney function test),Complete physical skin exam performed (ML),Ophthalmic examination and evaluation (Eye exam),Corneal transplant,Procedures on spleen (Spleen operation)
chronic glaucoma,Ophthalmic examination and evaluation (Eye exam),Other therapeutic procedures on eyelids; conjunctiva; cornea,Ophthalmologic and otologic diagnosis and treatment,Lens and cataract procedures,Diagnostic procedures on eye,Glaucoma procedures,Other intraocular therapeutic procedures
retinal detachment,Ophthalmic examination and evaluation (Eye exam),Repair of retinal tear; detachment,Other therapeutic procedures on eyelids; conjunctiva; cornea,Excision (Removal),Other intraocular therapeutic procedures,Ophthalmologic and otologic diagnosis and treatment,Wound care management
aplastic anemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Complete physical skin exam performed (ML),Kidney function tests (Kidney function test),Hemoglobin A1c measurement (Hemoglobin a1c test)
overflow incontinence,Urinalysis,Ultrasonography (Ultrasound),Rectal examination,Prostate specific antigen measurement (Prostate specific antigen test),Endoscopy and endoscopic biopsy of the urinary tract,Other non-OR therapeutic procedures of urinary tract,Other diagnostic procedures (interview; evaluation; consultation)
rabies,Corneal transplant,Transurethral resection of prostate (TURP) (Turp),Coronary thrombolysis,Control of epistaxis,CT scan abdomen (Ct of abdomen),Procedures on spleen (Spleen operation),Bone marrow transplant (Bmt)
hemolytic anemia,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Electrolytes panel,Hemoglobin A1c measurement (Hemoglobin a1c test),Other diagnostic procedures (interview; evaluation; consultation),Other therapeutic procedures
lateral epicondylitis (tennis elbow),Physical therapy exercises (Exercises),Other therapeutic procedures,Application of splint (Splinting),Magnetic resonance imaging (Mri),Other non-OR therapeutic procedures on musculoskeletal system,Occupational therapy assessment (Speech therapy),Sigmoidoscopy or colonoscopy
open wound of the eye,Suturing of wound,Wound care management,X-ray computed tomography (Scan ct),CAT scan of head (Head ct),Blood alcohol,Ophthalmic examination and evaluation (Eye exam),Plastic procedures on nose (Rhinoplasty)
syphilis,Hematologic tests (Blood test),Complete physical skin exam performed (ML),Urinalysis,Glucose measurement (Glucose level),Wound care management,Chlamydia test,Examination of breast
diabetic kidney disease,Hematologic tests (Blood test),Complete blood count (Cbc),Glucose measurement (Glucose level),Urinalysis,Hemoglobin A1c measurement (Hemoglobin a1c test),Electrolytes panel,Lipid panel
nose disorder,Other diagnostic procedures (interview; evaluation; consultation),Excision (Removal),Influenzavirus antibody assay,Diagnostic procedures on ear,Diagnostic procedures on nose; mouth and pharynx,Plastic procedures on nose (Rhinoplasty),Other OR therapeutic procedures on nose; mouth and pharynx
drug withdrawal,Hematologic tests (Blood test),Complete blood count (Cbc),Urinalysis,Intravenous fluid replacement,Glucose measurement (Glucose level),Kidney function tests (Kidney function test),Electrolytes panel
dental caries
hypercholesterolemia,Hematologic tests (Blood test),Lipid panel,Glucose measurement (Glucose level),Complete physical skin exam performed (ML),Electrocardiogram,Hemoglobin A1c measurement (Hemoglobin a1c test),Ultrasonography (Ultrasound)
fracture of the patella,Radiographic imaging procedure,Plain x-ray (X ray),Application of splint (Splinting),Physical therapy exercises (Exercises),X-ray computed tomography (Scan ct),Wound care management,CAT scan of head (Head ct)
